fare,parch,age,sibsp,C,Q,S,female,male,class_1,class_2,class_3
10.5,0,26.0,0,0,0,1,0,1,0,1,0
15.7417,1,20.0,1,1,0,0,0,1,0,0,1
15.1,0,29.8811345124283,0,0,0,1,0,1,0,0,1
26.0,0,44.0,1,0,0,1,1,0,0,1,0
11.1333,2,27.0,0,0,0,1,1,0,0,0,1
10.4625,1,29.0,1,0,0,1,1,0,0,0,1
29.0,1,26.0,1,0,0,1,0,1,0,1,0
7.7958,0,24.0,0,0,0,1,0,1,0,0,1
14.5,0,29.8811345124283,0,0,0,1,1,0,0,0,1
82.1708,0,29.8811345124283,1,1,0,0,1,0,1,0,0
73.5,0,24.0,2,0,0,1,0,1,0,1,0
7.925,0,25.0,1,0,0,1,1,0,0,0,1
13.0,0,39.0,0,0,0,1,0,1,0,1,0
9.825,0,21.0,1,0,0,1,1,0,0,0,1
6.4375,0,34.5,0,1,0,0,0,1,0,0,1
57.75,0,35.0,1,1,0,0,1,0,1,0,0
7.75,0,29.8811345124283,0,0,1,0,0,1,0,0,1
13.0,0,24.0,0,0,0,1,1,0,0,1,0
26.55,0,42.0,0,0,0,1,0,1,1,0,0
26.0,0,20.0,1,0,0,1,1,0,0,1,0
7.8958,0,21.0,0,0,0,1,0,1,0,0,1
26.25,1,31.0,1,0,0,1,0,1,0,1,0
26.0,0,29.0,1,0,0,1,1,0,0,1,0
65.0,2,49.0,1,0,0,1,0,1,0,1,0
73.5,0,21.0,0,0,0,1,0,1,0,1,0
14.4583,0,29.8811345124283,1,1,0,0,1,0,0,0,1
0.0,0,29.8811345124283,0,0,0,1,0,1,1,0,0
7.775,0,16.0,0,0,0,1,0,1,0,0,1
26.0,2,36.5,0,0,0,1,0,1,0,1,0
7.75,0,29.8811345124283,0,0,1,0,1,0,0,0,1
7.2292,0,38.0,0,1,0,0,1,0,0,0,1
18.7875,0,26.0,0,1,0,0,0,1,0,0,1
26.0,0,54.0,1,0,0,1,0,1,0,1,0
6.4958,0,21.0,1,0,0,1,0,1,0,0,1
27.9,4,45.0,1,0,0,1,1,0,0,0,1
13.0,0,52.0,0,0,0,1,0,1,0,1,0
65.0,2,48.0,1,0,0,1,1,0,0,1,0
14.4542,0,14.5,1,1,0,0,1,0,0,0,1
8.05,0,30.0,0,0,0,1,0,1,0,0,1
51.4792,0,59.0,2,0,0,1,1,0,1,0,0
71.2833,0,38.0,1,1,0,0,1,0,1,0,0
21.0,0,30.0,3,0,0,1,1,0,0,1,0
8.05,0,29.8811345124283,0,0,0,1,0,1,0,0,1
8.3625,0,32.0,0,0,0,1,0,1,0,0,1
7.225,0,29.8811345124283,0,1,0,0,0,1,0,0,1
7.7958,0,25.0,0,0,0,1,0,1,0,0,1
20.2125,1,2.0,1,0,0,1,1,0,0,0,1
7.125,0,35.0,0,0,0,1,0,1,0,0,1
35.0,0,29.8811345124283,0,0,0,1,0,1,1,0,0
8.1125,0,29.8811345124283,0,0,0,1,1,0,0,0,1
60.0,0,18.0,1,0,0,1,1,0,1,0,0
78.2667,0,54.0,1,1,0,0,1,0,1,0,0
56.4958,0,29.8811345124283,0,0,0,1,0,1,0,0,1
7.75,0,22.0,0,0,1,0,1,0,0,0,1
13.5,0,24.0,0,0,0,1,0,1,0,1,0
13.0,1,18.0,1,0,0,1,1,0,0,1,0
27.75,2,33.0,1,0,0,1,1,0,0,1,0
69.55,9,29.8811345124283,1,0,0,1,0,1,0,0,1
8.85,0,24.0,0,0,0,1,1,0,0,0,1
8.6625,0,27.0,0,0,0,1,0,1,0,0,1
52.5542,1,37.0,1,0,0,1,0,1,1,0,0
247.5208,1,24.0,0,1,0,0,0,1,1,0,0
7.2292,0,29.8811345124283,0,1,0,0,0,1,0,0,1
133.65,0,29.8811345124283,1,0,0,1,1,0,1,0,0
8.05,0,20.0,0,0,0,1,0,1,0,0,1
16.1,1,44.0,0,0,0,1,0,1,0,0,1
7.55,0,29.8811345124283,0,0,0,1,1,0,0,0,1
42.5,0,42.0,0,0,0,1,0,1,1,0,0
7.8958,0,27.0,0,0,0,1,0,1,0,0,1
7.55,0,42.0,0,0,0,1,0,1,0,0,1
7.75,0,29.8811345124283,0,0,1,0,1,0,0,0,1
13.0,0,42.0,0,0,0,1,0,1,0,1,0
26.55,0,29.8811345124283,0,0,0,1,0,1,1,0,0
8.6625,0,42.0,0,0,0,1,0,1,0,0,1
7.8875,0,26.0,0,0,0,1,0,1,0,0,1
31.3875,2,5.0,4,0,0,1,0,1,0,0,1
7.225,0,27.0,0,1,0,0,0,1,0,0,1
7.2292,0,29.8811345124283,0,1,0,0,0,1,0,0,1
15.2458,2,29.8811345124283,0,1,0,0,1,0,0,0,1
8.05,0,29.8811345124283,0,0,0,1,0,1,0,0,1
36.75,1,19.0,1,0,0,1,0,1,0,1,0
108.9,0,17.0,1,1,0,0,1,0,1,0,0
26.0,0,37.0,1,0,0,1,0,1,0,1,0
7.225,0,45.0,0,1,0,0,1,0,0,0,1
7.775,0,24.0,0,0,0,1,0,1,0,0,1
26.0,0,60.0,1,0,0,1,1,0,0,1,0
39.0,1,1.0,2,0,0,1,0,1,0,1,0
27.7208,0,44.0,0,1,0,0,1,0,1,0,0
7.225,0,29.8811345124283,0,1,0,0,0,1,0,0,1
7.8792,0,29.8811345124283,0,0,0,1,0,1,0,0,1
33.5,0,61.0,0,0,0,1,0,1,1,0,0
7.75,0,29.8811345124283,0,0,1,0,0,1,0,0,1
6.2375,0,61.0,0,0,0,1,0,1,0,0,1
164.8667,1,45.0,1,0,0,1,1,0,1,0,0
13.0,0,30.0,0,0,0,1,0,1,0,1,0
24.0,0,28.0,1,1,0,0,1,0,0,1,0
26.25,1,31.0,1,0,0,1,1,0,0,1,0
71.0,2,36.0,0,0,0,1,1,0,1,0,0
151.55,2,25.0,1,0,0,1,1,0,1,0,0
34.6542,0,71.0,0,1,0,0,0,1,1,0,0
18.75,3,24.0,2,0,0,1,1,0,0,1,0
26.0,0,27.0,0,0,0,1,0,1,0,1,0
262.375,0,36.0,0,1,0,0,1,0,1,0,0
39.6875,1,7.0,4,0,0,1,0,1,0,0,1
8.1125,0,29.8811345124283,0,0,0,1,0,1,0,0,1
27.7208,0,29.8811345124283,0,1,0,0,0,1,1,0,0
10.5,0,29.0,0,0,0,1,1,0,0,1,0
93.5,1,52.0,1,0,0,1,1,0,1,0,0
10.5,0,24.0,0,0,0,1,0,1,0,1,0
26.55,0,62.0,0,0,0,1,0,1,1,0,0
7.925,0,39.0,0,0,0,1,0,1,0,0,1
7.75,0,18.0,0,0,0,1,0,1,0,0,1
14.4542,1,18.0,0,1,0,0,1,0,0,0,1
13.0,0,28.0,0,0,0,1,1,0,0,1,0
27.75,0,30.0,0,1,0,0,0,1,1,0,0
227.525,0,38.0,0,1,0,0,1,0,1,0,0
15.0333,0,27.0,0,1,0,0,0,1,0,1,0
7.8542,0,27.0,0,0,0,1,0,1,0,0,1
53.1,0,33.0,1,0,0,1,1,0,1,0,0
7.7333,0,29.8811345124283,0,0,1,0,1,0,0,0,1
26.0,0,46.0,0,0,0,1,0,1,1,0,0
20.2125,2,41.0,0,0,0,1,1,0,0,0,1
55.4417,0,25.0,1,1,0,0,1,0,1,0,0
27.75,2,5.0,1,0,0,1,1,0,0,1,0
7.8958,0,29.8811345124283,0,0,0,1,0,1,0,0,1
23.0,3,54.0,1,0,0,1,1,0,0,1,0
15.75,0,40.0,0,0,0,1,1,0,0,1,0
7.75,0,70.5,0,0,1,0,0,1,0,0,1
69.55,2,29.8811345124283,8,0,0,1,1,0,0,0,1
7.25,0,28.0,0,0,0,1,0,1,0,0,1
61.175,0,46.0,1,0,0,1,0,1,1,0,0
69.55,2,29.8811345124283,8,0,0,1,0,1,0,0,1
52.5542,0,45.0,1,0,0,1,1,0,1,0,0
21.075,4,29.0,0,0,0,1,1,0,0,0,1
7.225,0,29.8811345124283,0,1,0,0,0,1,0,0,1
7.7417,0,25.0,0,0,1,0,0,1,0,0,1
15.2458,2,29.0,0,1,0,0,1,0,0,0,1
8.6625,0,29.8811345124283,0,0,0,1,0,1,0,0,1
7.725,0,29.8811345124283,0,0,1,0,0,1,0,0,1
7.8792,0,29.8811345124283,0,0,1,0,0,1,0,0,1
7.55,0,29.8811345124283,0,0,0,1,0,1,0,0,1
7.8542,0,24.0,0,0,0,1,0,1,0,0,1
26.0,0,54.0,0,0,0,1,0,1,0,1,0
227.525,0,29.8811345124283,0,1,0,0,0,1,1,0,0
7.225,0,29.8811345124283,0,1,0,0,0,1,0,0,1
59.4,1,45.0,0,1,0,0,1,0,1,0,0
25.7417,0,29.8811345124283,0,1,0,0,0,1,1,0,0
262.375,3,48.0,1,1,0,0,1,0,1,0,0
34.375,3,48.0,1,0,0,1,1,0,0,0,1
7.75,0,29.8811345124283,0,0,1,0,1,0,0,0,1
20.575,2,33.0,1,0,0,1,1,0,0,0,1
7.75,0,24.0,0,0,1,0,1,0,0,0,1
7.75,0,29.8811345124283,0,0,1,0,1,0,0,0,1
16.1,0,21.0,0,0,0,1,0,1,0,0,1
29.125,5,39.0,0,0,1,0,1,0,0,0,1
73.5,0,18.0,0,0,0,1,0,1,0,1,0
7.75,0,29.8811345124283,1,0,1,0,0,1,0,0,1
8.05,0,24.0,0,0,0,1,0,1,0,0,1
22.3583,1,29.8811345124283,1,1,0,0,1,0,0,0,1
146.5208,0,58.0,0,1,0,0,1,0,1,0,0
7.225,0,22.0,0,1,0,0,0,1,0,0,1
133.65,0,50.0,2,0,0,1,0,1,1,0,0
15.5,0,29.8811345124283,1,0,1,0,1,0,0,0,1
8.05,0,55.5,0,0,0,1,0,1,0,0,1
7.125,0,22.0,0,0,0,1,0,1,0,0,1
7.8,0,21.0,0,0,0,1,0,1,0,0,1
8.1583,0,19.0,0,0,0,1,0,1,0,0,1
7.05,0,25.0,0,0,0,1,0,1,0,0,1
9.325,0,24.0,0,0,0,1,0,1,0,0,1
18.75,1,3.0,1,0,0,1,0,1,0,1,0
24.15,0,24.0,2,0,0,1,0,1,0,0,1
9.4833,0,29.0,0,0,0,1,0,1,0,0,1
7.8792,0,29.8811345124283,0,0,1,0,1,0,0,0,1
7.8958,0,29.8811345124283,0,0,0,1,0,1,0,0,1
26.0,0,42.0,1,0,0,1,1,0,0,1,0
9.5,0,20.0,0,0,0,1,0,1,0,0,1
21.0,0,31.0,0,0,0,1,1,0,0,1,0
37.0042,2,1.0,0,1,0,0,0,1,0,1,0
153.4625,0,40.0,0,0,0,1,1,0,1,0,0
7.65,0,25.0,0,0,0,1,0,1,0,0,1
52.0,0,42.0,1,0,0,1,0,1,1,0,0
29.7,0,29.8811345124283,0,1,0,0,0,1,1,0,0
8.05,0,29.8811345124283,0,0,0,1,0,1,0,0,1
14.4542,0,29.8811345124283,1,1,0,0,1,0,0,0,1
10.5,0,16.0,0,0,0,1,0,1,0,1,0
31.275,2,4.0,4,0,0,1,0,1,0,0,1
7.2292,1,15.0,1,1,0,0,0,1,0,0,1
30.5,0,52.0,0,0,0,1,0,1,1,0,0
7.8958,0,17.0,0,0,0,1,0,1,0,0,1
7.75,0,29.8811345124283,0,0,1,0,0,1,0,0,1
29.7,0,39.0,0,1,0,0,0,1,1,0,0
106.425,0,50.0,1,1,0,0,0,1,1,0,0
8.05,0,22.0,0,0,0,1,0,1,0,0,1
7.8958,0,19.0,0,0,0,1,0,1,0,0,1
8.05,0,18.0,0,0,0,1,1,0,0,0,1
79.65,1,52.0,1,0,0,1,0,1,1,0,0
39.6875,1,14.0,4,0,0,1,0,1,0,0,1
7.8792,0,19.0,0,0,1,0,1,0,0,0,1
13.775,1,3.0,1,0,0,1,1,0,0,0,1
21.6792,0,29.8811345124283,2,1,0,0,0,1,0,0,1
13.0,0,18.5,0,0,0,1,0,1,0,1,0
262.375,2,21.0,2,1,0,0,1,0,1,0,0
7.8958,0,28.0,0,0,0,1,0,1,0,0,1
83.1583,1,39.0,1,1,0,0,1,0,1,0,0
46.9,2,11.0,5,0,0,1,0,1,0,0,1
32.3208,0,61.0,0,0,0,1,0,1,1,0,0
7.05,0,23.0,0,0,0,1,0,1,0,0,1
4.0125,0,20.0,0,1,0,0,0,1,0,0,1
9.5,0,32.5,0,0,0,1,0,1,0,0,1
73.5,0,32.0,2,0,0,1,0,1,0,1,0
263.0,4,64.0,1,0,0,1,0,1,1,0,0
25.9292,0,48.0,0,0,0,1,1,0,1,0,0
7.05,0,29.8811345124283,0,0,0,1,0,1,0,0,1
135.6333,0,36.0,0,1,0,0,1,0,1,0,0
57.0,0,17.0,1,0,0,1,1,0,1,0,0
81.8583,2,4.0,0,0,0,1,0,1,1,0,0
7.8958,0,25.0,0,0,0,1,0,1,0,0,1
7.7958,0,23.0,0,0,0,1,0,1,0,0,1
29.125,1,8.0,4,0,1,0,0,1,0,0,1
31.275,5,39.0,1,0,0,1,0,1,0,0,1
10.5,0,62.0,0,0,0,1,0,1,0,1,0
8.05,0,26.0,0,0,0,1,0,1,0,0,1
7.225,0,29.8811345124283,0,1,0,0,0,1,0,0,1
31.3875,2,13.0,4,0,0,1,0,1,0,0,1
15.0458,0,23.0,0,1,0,0,0,1,0,1,0
91.0792,0,25.0,1,1,0,0,0,1,1,0,0
23.25,0,29.8811345124283,2,0,1,0,1,0,0,0,1
0.0,0,25.0,0,0,0,1,0,1,0,0,1
19.5,1,13.0,0,0,0,1,1,0,0,1,0
7.2833,0,18.5,0,0,1,0,1,0,0,0,1
20.25,2,13.0,0,0,0,1,0,1,0,0,1
8.0292,0,15.0,0,0,1,0,1,0,0,0,1
13.0,0,36.0,0,0,0,1,1,0,0,1,0
83.475,0,35.0,1,0,0,1,1,0,1,0,0
20.575,2,0.1667,1,0,0,1,1,0,0,0,1
27.9,2,4.0,3,0,0,1,0,1,0,0,1
53.1,0,19.0,1,0,0,1,0,1,1,0,0
7.8542,0,33.0,0,0,0,1,0,1,0,0,1
42.4,0,29.8811345124283,0,0,0,1,0,1,1,0,0
8.05,0,29.8811345124283,0,0,0,1,0,1,0,0,1
26.55,0,51.0,0,0,0,1,0,1,1,0,0
7.8958,0,36.0,0,0,0,1,0,1,0,0,1
8.7125,0,29.8811345124283,0,1,0,0,0,1,0,0,1
39.0,1,12.0,2,0,0,1,1,0,0,1,0
31.5,0,25.0,0,0,0,1,0,1,0,1,0
7.25,0,30.0,0,0,0,1,0,1,0,0,1
7.05,0,25.0,0,0,0,1,0,1,0,0,1
134.5,0,31.0,0,1,0,0,1,0,1,0,0
29.0,2,0.8333,0,0,0,1,0,1,0,1,0
7.8958,0,29.8811345124283,0,1,0,0,0,1,0,0,1
8.05,0,21.0,0,0,0,1,0,1,0,0,1
7.25,0,25.0,0,0,0,1,0,1,0,0,1
79.2,0,46.0,0,1,0,0,0,1,1,0,0
7.55,0,23.0,0,0,0,1,1,0,0,0,1
8.05,0,29.8811345124283,0,0,0,1,0,1,0,0,1
17.4,0,36.5,1,0,0,1,0,1,0,0,1
110.8833,1,49.0,1,1,0,0,0,1,1,0,0
10.5,0,47.0,0,0,0,1,0,1,0,1,0
13.0,0,50.0,0,0,0,1,0,1,0,1,0
21.0,0,34.0,1,0,0,1,0,1,0,1,0
50.0,0,29.8811345124283,0,0,0,1,0,1,1,0,0
31.0,0,40.0,0,1,0,0,0,1,1,0,0
20.575,2,26.0,1,0,0,1,0,1,0,0,1
7.7375,0,29.8811345124283,0,0,1,0,0,1,0,0,1
8.6625,0,33.0,0,1,0,0,0,1,0,0,1
19.2583,1,0.75,2,1,0,0,1,0,0,0,1
26.0,0,29.8811345124283,0,0,0,1,0,1,1,0,0
7.8792,0,26.0,0,0,1,0,0,1,0,0,1
7.8958,0,26.0,0,0,0,1,0,1,0,0,1
23.45,2,29.8811345124283,1,0,0,1,0,1,0,0,1
23.0,1,34.0,0,0,0,1,1,0,0,1,0
31.5,0,24.0,2,0,0,1,0,1,0,1,0
7.8208,0,21.0,0,0,1,0,0,1,0,0,1
8.05,0,29.8811345124283,0,0,0,1,0,1,0,0,1
31.275,2,11.0,4,0,0,1,1,0,0,0,1
10.5,0,70.0,0,0,0,1,0,1,0,1,0
30.0,2,45.0,0,0,0,1,1,0,0,1,0
7.8958,0,29.8811345124283,0,0,0,1,0,1,0,0,1
52.0,0,47.0,0,0,0,1,0,1,1,0,0
7.75,0,16.0,0,0,1,0,1,0,0,0,1
14.0,0,54.0,0,0,0,1,0,1,0,1,0
78.2667,0,52.0,1,1,0,0,1,0,1,0,0
8.6625,0,18.0,0,0,0,1,0,1,0,0,1
15.7417,2,1.0,0,1,0,0,1,0,0,0,1
7.225,0,15.0,0,1,0,0,1,0,0,0,1
221.7792,0,29.8811345124283,0,0,0,1,0,1,1,0,0
8.05,0,35.0,0,0,0,1,0,1,0,0,1
51.8625,0,41.0,1,0,0,1,0,1,1,0,0
22.025,1,26.0,1,0,0,1,1,0,0,0,1
16.7,1,1.0,1,0,0,1,1,0,0,0,1
69.3,0,24.0,0,1,0,0,1,0,1,0,0
15.2458,1,29.8811345124283,1,1,0,0,0,1,0,0,1
8.05,0,51.0,0,0,0,1,0,1,0,0,1
29.125,1,10.0,4,0,1,0,0,1,0,0,1
12.35,0,30.0,0,0,1,0,1,0,0,1,0
65.0,2,24.0,1,0,0,1,1,0,0,1,0
7.8958,0,26.0,0,0,0,1,0,1,0,0,1
8.05,0,19.0,0,0,0,1,0,1,0,0,1
13.0,0,27.0,0,0,0,1,0,1,0,1,0
25.4667,1,29.8811345124283,3,0,0,1,1,0,0,0,1
20.525,1,33.0,1,0,0,1,0,1,0,0,1
10.5,0,25.0,0,0,0,1,0,1,0,1,0
8.05,0,29.0,0,0,0,1,0,1,0,0,1
135.6333,0,55.0,0,1,0,0,1,0,1,0,0
8.05,0,44.0,0,0,0,1,0,1,0,0,1
31.3875,2,9.0,4,0,0,1,0,1,0,0,1
136.7792,0,26.0,1,1,0,0,1,0,1,0,0
14.5,2,40.5,0,0,0,1,0,1,0,0,1
7.8792,0,29.8811345124283,0,0,1,0,1,0,0,0,1
7.8958,0,22.0,0,0,0,1,0,1,0,0,1
7.75,0,35.0,0,0,1,0,1,0,0,0,1
39.0,2,15.0,0,0,0,1,1,0,0,1,0
7.775,0,31.0,0,0,0,1,0,1,0,0,1
13.0,0,25.0,0,0,0,1,0,1,0,1,0
51.8625,0,29.8811345124283,1,0,0,1,1,0,1,0,0
31.6833,0,29.8811345124283,0,0,0,1,1,0,1,0,0
26.0,1,26.0,1,0,0,1,1,0,0,1,0
13.0,0,57.0,0,0,0,1,0,1,0,1,0
21.0,1,21.0,0,0,0,1,1,0,0,1,0
27.75,2,36.0,1,0,0,1,0,1,0,1,0
69.55,2,29.8811345124283,8,0,0,1,0,1,0,0,1
26.0,0,64.0,0,0,0,1,0,1,1,0,0
7.225,0,30.0,0,1,0,0,0,1,0,0,1
7.75,0,30.5,0,0,1,0,1,0,0,0,1
8.05,0,29.8811345124283,0,0,0,1,0,1,0,0,1
13.0,0,26.0,0,0,0,1,0,1,0,1,0
7.2292,0,30.0,0,1,0,0,0,1,0,0,1
7.925,0,20.0,0,0,0,1,0,1,0,0,1
7.225,0,29.8811345124283,0,1,0,0,1,0,0,0,1
75.2417,0,46.0,0,1,0,0,0,1,1,0,0
9.0,0,47.0,0,0,0,1,0,1,0,0,1
15.5,0,29.8811345124283,1,0,1,0,0,1,0,0,1
7.25,0,22.0,0,0,0,1,0,1,0,0,1
39.4,1,16.0,0,0,0,1,1,0,1,0,0
7.8958,0,29.8811345124283,0,0,0,1,0,1,0,0,1
134.5,1,45.0,1,1,0,0,0,1,1,0,0
7.8958,0,29.8811345124283,0,1,0,0,0,1,0,0,1
12.35,0,57.0,0,0,1,0,0,1,0,1,0
262.375,2,13.0,2,1,0,0,0,1,1,0,0
8.6625,0,23.0,0,0,0,1,1,0,0,0,1
26.0,1,2.0,1,0,0,1,1,0,0,1,0
7.0,0,29.8811345124283,0,0,0,1,0,1,0,0,1
7.875,0,29.0,0,0,0,1,0,1,0,0,1
13.0,0,38.0,0,0,0,1,1,0,0,1,0
9.5,0,25.0,0,0,0,1,0,1,0,0,1
14.4542,0,15.0,1,1,0,0,1,0,0,0,1
7.75,0,29.8811345124283,0,0,1,0,0,1,0,0,1
7.4958,0,36.0,0,0,0,1,0,1,0,0,1
7.25,0,36.0,0,0,0,1,0,1,0,0,1
24.15,0,29.8811345124283,1,0,1,0,1,0,0,0,1
7.85,0,41.0,0,0,0,1,0,1,0,0,1
13.0,0,34.0,0,0,0,1,1,0,0,1,0
6.4958,0,18.0,1,0,0,1,0,1,0,0,1
